timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1589193600061,2,Open Random Page-0,301,Moved Permanently,Thread Group 1-1,text,true,,382,367,1,1,http://192.168.1.8/demo?page=4),2,0,0
1589193600063,58,Open Random Page-1,200,OK,Thread Group 1-1,text,true,,29951,368,1,1,http://192.168.1.8/demo/?page=4),58,0,0
1589193600841,250,Open First Post,200,OK,Thread Group 1-1,text,true,,26542,378,1,1,http://192.168.1.8/demo/post/Lorem-ipsum39,250,0,0
1589193601898,45,Open Random Date,200,OK,Thread Group 1-1,text,true,,31548,378,1,1,http://192.168.1.8/demo/2019/09/18/default,45,0,0
1589193603033,63,Open Random Page,200,OK,Thread Group 1-1,text,true,,30336,737,1,1,http://192.168.1.8/demo/?page=12),2,0,0
1589193603033,2,Open Random Page-0,301,Moved Permanently,Thread Group 1-1,text,true,,384,368,1,1,http://192.168.1.8/demo?page=12),2,0,0
1589193603035,61,Open Random Page-1,200,OK,Thread Group 1-1,text,true,,29952,369,1,1,http://192.168.1.8/demo/?page=12),61,0,0
1589193603939,62,Open Random Post,200,OK,Thread Group 1-1,text,true,,26542,378,1,1,http://192.168.1.8/demo/post/Lorem-ipsum39,62,0,1
1589193605111,85,Open Large Calendar,200,OK,Thread Group 1-1,text,true,,21277,381,1,1,http://192.168.1.8/demo/calendar/default.aspx,82,0,1
1589193606150,37,Open Contacts,200,OK,Thread Group 1-1,text,true,,21775,367,1,1,http://192.168.1.8/demo/contact,36,0,0
1589193606956,43,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,43,0,0
1589193608103,81,Open Random Page,200,OK,Thread Group 1-1,text,true,,30333,735,1,1,http://192.168.1.8/demo/?page=1),2,0,0
1589193608103,2,Open Random Page-0,301,Moved Permanently,Thread Group 1-1,text,true,,382,367,1,1,http://192.168.1.8/demo?page=1),2,0,0
1589193608105,79,Open Random Page-1,200,OK,Thread Group 1-1,text,true,,29951,368,1,1,http://192.168.1.8/demo/?page=1),79,0,0
1589193609178,49,Open First Post,200,OK,Thread Group 1-1,text,true,,26542,378,1,1,http://192.168.1.8/demo/post/Lorem-ipsum39,49,0,1
1589193610543,49,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,49,0,1
1589193620986,39,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,39,0,1
1589193622149,59,Open Random Page,200,OK,Thread Group 1-1,text,true,,30333,735,1,1,http://192.168.1.8/demo/?page=8),2,0,0
1589193622149,2,Open Random Page-0,301,Moved Permanently,Thread Group 1-1,text,true,,382,367,1,1,http://192.168.1.8/demo?page=8),2,0,0
1589193622151,57,Open Random Page-1,200,OK,Thread Group 1-1,text,true,,29951,368,1,1,http://192.168.1.8/demo/?page=8),57,0,0
1589193623521,280,Open Random Post,200,OK,Thread Group 1-1,text,true,,26291,378,1,1,http://192.168.1.8/demo/post/Lorem-ipsum30,280,0,1
1589193624420,48,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,48,0,1
1589193625672,38,Open Contacts,200,OK,Thread Group 1-1,text,true,,21775,367,1,1,http://192.168.1.8/demo/contact,37,0,0
1589193626976,61,Open Home Page,200,OK,Thread Group 1-1,text,true,,30309,719,1,1,http://192.168.1.8/demo/,4,0,1
1589193626976,4,Open Home Page-0,301,Moved Permanently,Thread Group 1-1,text,true,,366,359,1,1,http://192.168.1.8/demo,4,0,1
1589193626980,57,Open Home Page-1,200,OK,Thread Group 1-1,text,true,,29943,360,1,1,http://192.168.1.8/demo/,57,0,0
1589193628146,61,Open Random Page,200,OK,Thread Group 1-1,text,true,,30333,735,1,1,http://192.168.1.8/demo/?page=4),2,0,0
1589193628146,2,Open Random Page-0,301,Moved Permanently,Thread Group 1-1,text,true,,382,367,1,1,http://192.168.1.8/demo?page=4),2,0,0
1589193628148,59,Open Random Page-1,200,OK,Thread Group 1-1,text,true,,29951,368,1,1,http://192.168.1.8/demo/?page=4),59,0,0
1589193629491,52,Open Random Post,200,OK,Thread Group 1-1,text,true,,26542,378,1,1,http://192.168.1.8/demo/post/Lorem-ipsum39,52,0,1
1589193630377,41,Open Random Date,200,OK,Thread Group 1-1,text,true,,31548,378,1,1,http://192.168.1.8/demo/2019/09/18/default,41,0,1
1589193631352,61,Open Random Page,200,OK,Thread Group 1-1,text,true,,30336,737,1,1,http://192.168.1.8/demo/?page=29),2,0,0
1589193631352,2,Open Random Page-0,301,Moved Permanently,Thread Group 1-1,text,true,,384,368,1,1,http://192.168.1.8/demo?page=29),2,0,0
1589193631354,59,Open Random Page-1,200,OK,Thread Group 1-1,text,true,,29952,369,1,1,http://192.168.1.8/demo/?page=29),59,0,0
1589193632912,50,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,49,0,1
1589193634844,55,Open Large Calendar,200,OK,Thread Group 1-1,text,true,,21277,381,1,1,http://192.168.1.8/demo/calendar/default.aspx,55,0,1
1589193636110,37,Open Contacts,200,OK,Thread Group 1-1,text,true,,21775,367,1,1,http://192.168.1.8/demo/contact,37,0,0
1589193637324,38,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,38,0,0
1589193638228,59,Open Random Page,200,OK,Thread Group 1-1,text,true,,30333,735,1,1,http://192.168.1.8/demo/?page=1),2,0,0
1589193638228,2,Open Random Page-0,301,Moved Permanently,Thread Group 1-1,text,true,,382,367,1,1,http://192.168.1.8/demo?page=1),2,0,0
1589193638230,57,Open Random Page-1,200,OK,Thread Group 1-1,text,true,,29951,368,1,1,http://192.168.1.8/demo/?page=1),57,0,0
1589193639599,52,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,52,0,1
1589193640661,62,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,62,0,1
1589193641735,37,Open Contacts,200,OK,Thread Group 1-1,text,true,,21775,367,1,1,http://192.168.1.8/demo/contact,37,0,0
1589193643044,38,Open Contacts,200,OK,Thread Group 1-1,text,true,,21775,367,1,1,http://192.168.1.8/demo/contact,38,0,0
1589193644202,40,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,40,0,1
1589193645168,105,Open Random Page,200,OK,Thread Group 1-1,text,true,,30333,735,1,1,http://192.168.1.8/demo/?page=7),2,0,0
1589193645168,2,Open Random Page-0,301,Moved Permanently,Thread Group 1-1,text,true,,382,367,1,1,http://192.168.1.8/demo?page=7),2,0,0
1589193645170,103,Open Random Page-1,200,OK,Thread Group 1-1,text,true,,29951,368,1,1,http://192.168.1.8/demo/?page=7),103,0,0
1589193646038,48,Open First Post,200,OK,Thread Group 1-1,text,true,,26542,378,1,1,http://192.168.1.8/demo/post/Lorem-ipsum39,48,0,0
1589193647555,47,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,47,0,0
1589193648439,37,Open Contacts,200,OK,Thread Group 1-1,text,true,,21775,367,1,1,http://192.168.1.8/demo/contact,37,0,0
1589193649646,66,Open Home Page,200,OK,Thread Group 1-1,text,true,,30309,719,1,1,http://192.168.1.8/demo/,4,0,1
1589193649646,4,Open Home Page-0,301,Moved Permanently,Thread Group 1-1,text,true,,366,359,1,1,http://192.168.1.8/demo,4,0,1
1589193649650,62,Open Home Page-1,200,OK,Thread Group 1-1,text,true,,29943,360,1,1,http://192.168.1.8/demo/,62,0,0
1589193650937,71,Open Random Page,200,OK,Thread Group 1-1,text,true,,30336,737,1,1,http://192.168.1.8/demo/?page=10),2,0,0
1589193650937,2,Open Random Page-0,301,Moved Permanently,Thread Group 1-1,text,true,,384,368,1,1,http://192.168.1.8/demo?page=10),2,0,0
1589193650939,69,Open Random Page-1,200,OK,Thread Group 1-1,text,true,,29952,369,1,1,http://192.168.1.8/demo/?page=10),69,0,0
1589193651962,55,Open First Post,200,OK,Thread Group 1-1,text,true,,26542,378,1,1,http://192.168.1.8/demo/post/Lorem-ipsum39,55,0,2
1589193652889,42,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,42,0,1
1589193653901,68,Open Random Page,200,OK,Thread Group 1-1,text,true,,30336,737,1,1,http://192.168.1.8/demo/?page=27),1,0,0
1589193653901,1,Open Random Page-0,301,Moved Permanently,Thread Group 1-1,text,true,,384,368,1,1,http://192.168.1.8/demo?page=27),1,0,0
1589193653903,66,Open Random Page-1,200,OK,Thread Group 1-1,text,true,,29952,369,1,1,http://192.168.1.8/demo/?page=27),66,0,0
1589193655202,67,Open First Post,200,OK,Thread Group 1-1,text,true,,26542,378,1,1,http://192.168.1.8/demo/post/Lorem-ipsum39,67,0,1
1589193656358,58,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,58,0,1
1589193657577,50,Open Contacts,200,OK,Thread Group 1-1,text,true,,21775,367,1,1,http://192.168.1.8/demo/contact,50,0,0
1589193658750,51,Open Random Date,200,OK,Thread Group 1-1,text,true,,28977,378,1,1,http://192.168.1.8/demo/2019/09/16/default,51,0,1
1589193660016,67,Open Random Page,200,OK,Thread Group 1-1,text,true,,30336,737,1,1,http://192.168.1.8/demo/?page=14),2,0,0
1589193660016,2,Open Random Page-0,301,Moved Permanently,Thread Group 1-1,text,true,,384,368,1,1,http://192.168.1.8/demo?page=14),2,0,0
1589193660019,64,Open Random Page-1,200,OK,Thread Group 1-1,text,true,,29952,369,1,1,http://192.168.1.8/demo/?page=14),64,0,0
1589193661663,51,Open Random Post,200,OK,Thread Group 1-1,text,true,,26542,378,1,1,http://192.168.1.8/demo/post/Lorem-ipsum39,51,0,0
1589193662538,60,Open Large Calendar,200,OK,Thread Group 1-1,text,true,,21277,381,1,1,http://192.168.1.8/demo/calendar/default.aspx,60,0,1
1589193663692,39,Open Contacts,200,OK,Thread Group 1-1,text,true,,21775,367,1,1,http://192.168.1.8/demo/contact,39,0,0
1589193665187,42,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,42,0,1
1589193666075,67,Open Random Page,200,OK,Thread Group 1-1,text,true,,30336,737,1,1,http://192.168.1.8/demo/?page=11),2,0,0
1589193666075,2,Open Random Page-0,301,Moved Permanently,Thread Group 1-1,text,true,,384,368,1,1,http://192.168.1.8/demo?page=11),2,0,0
1589193666077,65,Open Random Page-1,200,OK,Thread Group 1-1,text,true,,29952,369,1,1,http://192.168.1.8/demo/?page=11),64,0,0
1589193667696,51,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,51,0,1
1589193668597,51,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,51,0,1
1589193669549,43,Open Contacts,200,OK,Thread Group 1-1,text,true,,21775,367,1,1,http://192.168.1.8/demo/contact,42,0,0
1589193670967,65,Open Home Page,200,OK,Thread Group 1-1,text,true,,30309,719,1,1,http://192.168.1.8/demo/,4,0,1
1589193670967,4,Open Home Page-0,301,Moved Permanently,Thread Group 1-1,text,true,,366,359,1,1,http://192.168.1.8/demo,4,0,1
1589193670971,61,Open Home Page-1,200,OK,Thread Group 1-1,text,true,,29943,360,1,1,http://192.168.1.8/demo/,61,0,0
1589193671996,64,Open Random Page,200,OK,Thread Group 1-1,text,true,,30333,735,1,1,http://192.168.1.8/demo/?page=6),2,0,0
1589193671996,2,Open Random Page-0,301,Moved Permanently,Thread Group 1-1,text,true,,382,367,1,1,http://192.168.1.8/demo?page=6),2,0,0
1589193671999,61,Open Random Page-1,200,OK,Thread Group 1-1,text,true,,29951,368,1,1,http://192.168.1.8/demo/?page=6),61,0,0
1589193673362,55,Open Random Post,200,OK,Thread Group 1-1,text,true,,26542,378,1,1,http://192.168.1.8/demo/post/Lorem-ipsum39,55,0,1
1589193673964,58,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,58,0,1
1589193674787,66,Open Random Page,200,OK,Thread Group 1-1,text,true,,30333,735,1,1,http://192.168.1.8/demo/?page=5),2,0,0
1589193674787,2,Open Random Page-0,301,Moved Permanently,Thread Group 1-1,text,true,,382,367,1,1,http://192.168.1.8/demo?page=5),2,0,0
1589193674789,64,Open Random Page-1,200,OK,Thread Group 1-1,text,true,,29951,368,1,1,http://192.168.1.8/demo/?page=5),64,0,0
1589193676315,65,Open First Post,200,OK,Thread Group 1-1,text,true,,26542,378,1,1,http://192.168.1.8/demo/post/Lorem-ipsum39,65,0,1
1589193677507,57,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,57,0,1
1589193678259,51,Open Contacts,200,OK,Thread Group 1-1,text,true,,21775,367,1,1,http://192.168.1.8/demo/contact,51,0,0
1589193679347,43,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,43,0,1
1589193680110,62,Open Random Page,200,OK,Thread Group 1-1,text,true,,30333,735,1,1,http://192.168.1.8/demo/?page=4),2,0,0
1589193680110,2,Open Random Page-0,301,Moved Permanently,Thread Group 1-1,text,true,,382,367,1,1,http://192.168.1.8/demo?page=4),2,0,0
1589193680112,60,Open Random Page-1,200,OK,Thread Group 1-1,text,true,,29951,368,1,1,http://192.168.1.8/demo/?page=4),60,0,0
1589193681185,69,Open First Post,200,OK,Thread Group 1-1,text,true,,26542,378,1,1,http://192.168.1.8/demo/post/Lorem-ipsum39,69,0,0
1589193681936,52,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,52,0,1
1589193683184,56,Open Contacts,200,OK,Thread Group 1-1,text,true,,21775,367,1,1,http://192.168.1.8/demo/contact,56,0,0
1589193683786,70,Open Home Page,200,OK,Thread Group 1-1,text,true,,30309,719,1,1,http://192.168.1.8/demo/,3,0,0
1589193683786,3,Open Home Page-0,301,Moved Permanently,Thread Group 1-1,text,true,,366,359,1,1,http://192.168.1.8/demo,3,0,0
1589193683789,67,Open Home Page-1,200,OK,Thread Group 1-1,text,true,,29943,360,1,1,http://192.168.1.8/demo/,66,0,0
1589193684609,63,Open Random Page,200,OK,Thread Group 1-1,text,true,,30336,737,1,1,http://192.168.1.8/demo/?page=10),2,0,0
1589193684609,2,Open Random Page-0,301,Moved Permanently,Thread Group 1-1,text,true,,384,368,1,1,http://192.168.1.8/demo?page=10),2,0,0
1589193684611,61,Open Random Page-1,200,OK,Thread Group 1-1,text,true,,29952,369,1,1,http://192.168.1.8/demo/?page=10),61,0,0
1589193685360,49,Open First Post,200,OK,Thread Group 1-1,text,true,,26542,378,1,1,http://192.168.1.8/demo/post/Lorem-ipsum39,49,0,0
1589193686377,48,Open Random Date,200,OK,Thread Group 1-1,text,true,,28985,378,1,1,http://192.168.1.8/demo/2019/09/13/default,48,0,1
1589193687177,65,Open Random Page,200,OK,Thread Group 1-1,text,true,,30333,735,1,1,http://192.168.1.8/demo/?page=2),2,0,0
1589193687177,2,Open Random Page-0,301,Moved Permanently,Thread Group 1-1,text,true,,382,367,1,1,http://192.168.1.8/demo?page=2),2,0,0
1589193687179,63,Open Random Page-1,200,OK,Thread Group 1-1,text,true,,29951,368,1,1,http://192.168.1.8/demo/?page=2),63,0,0
1589193687777,51,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,51,0,0
1589193688759,62,Open Large Calendar,200,OK,Thread Group 1-1,text,true,,21277,381,1,1,http://192.168.1.8/demo/calendar/default.aspx,62,0,1
1589193689832,37,Open Contacts,200,OK,Thread Group 1-1,text,true,,21775,367,1,1,http://192.168.1.8/demo/contact,37,0,0
1589193690923,42,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,41,0,1
1589193691987,63,Open Random Page,200,OK,Thread Group 1-1,text,true,,30336,737,1,1,http://192.168.1.8/demo/?page=18),1,0,0
1589193691987,1,Open Random Page-0,301,Moved Permanently,Thread Group 1-1,text,true,,384,368,1,1,http://192.168.1.8/demo?page=18),1,0,0
1589193691989,61,Open Random Page-1,200,OK,Thread Group 1-1,text,true,,29952,369,1,1,http://192.168.1.8/demo/?page=18),61,0,0
1589193693236,49,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,49,0,1
1589193694519,50,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,50,0,0
1589193695505,43,Open Contacts,200,OK,Thread Group 1-1,text,true,,21775,367,1,1,http://192.168.1.8/demo/contact,43,0,0
1589193696371,39,Open Contacts,200,OK,Thread Group 1-1,text,true,,21775,367,1,1,http://192.168.1.8/demo/contact,39,0,1
1589193697638,49,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,49,0,1
1589193698557,63,Open Random Page,200,OK,Thread Group 1-1,text,true,,30336,737,1,1,http://192.168.1.8/demo/?page=26),1,0,0
1589193698557,1,Open Random Page-0,301,Moved Permanently,Thread Group 1-1,text,true,,384,368,1,1,http://192.168.1.8/demo?page=26),1,0,0
1589193698559,61,Open Random Page-1,200,OK,Thread Group 1-1,text,true,,29952,369,1,1,http://192.168.1.8/demo/?page=26),60,0,0
1589193699671,53,Open First Post,200,OK,Thread Group 1-1,text,true,,26542,378,1,1,http://192.168.1.8/demo/post/Lorem-ipsum39,53,0,1
1589193700851,64,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,64,0,1
1589193701837,39,Open Contacts,200,OK,Thread Group 1-1,text,true,,21775,367,1,1,http://192.168.1.8/demo/contact,39,0,0
1589193702871,83,Open Home Page,200,OK,Thread Group 1-1,text,true,,30309,719,1,1,http://192.168.1.8/demo/,3,0,1
1589193702871,3,Open Home Page-0,301,Moved Permanently,Thread Group 1-1,text,true,,366,359,1,1,http://192.168.1.8/demo,3,0,1
1589193702875,79,Open Home Page-1,200,OK,Thread Group 1-1,text,true,,29943,360,1,1,http://192.168.1.8/demo/,78,0,0
1589193704191,65,Open Random Page,200,OK,Thread Group 1-1,text,true,,30333,735,1,1,http://192.168.1.8/demo/?page=2),2,0,0
1589193704191,2,Open Random Page-0,301,Moved Permanently,Thread Group 1-1,text,true,,382,367,1,1,http://192.168.1.8/demo?page=2),2,0,0
1589193704193,63,Open Random Page-1,200,OK,Thread Group 1-1,text,true,,29951,368,1,1,http://192.168.1.8/demo/?page=2),63,0,0
1589193704899,73,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,73,0,1
1589193705761,45,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,45,0,1
1589193706655,65,Open Random Page,200,OK,Thread Group 1-1,text,true,,30336,737,1,1,http://192.168.1.8/demo/?page=30),2,0,0
1589193706655,2,Open Random Page-0,301,Moved Permanently,Thread Group 1-1,text,true,,384,368,1,1,http://192.168.1.8/demo?page=30),2,0,0
1589193706658,62,Open Random Page-1,200,OK,Thread Group 1-1,text,true,,29952,369,1,1,http://192.168.1.8/demo/?page=30),62,0,0
1589193707896,58,Open First Post,200,OK,Thread Group 1-1,text,true,,26542,378,1,1,http://192.168.1.8/demo/post/Lorem-ipsum39,58,0,1
1589193708843,49,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,49,0,1
1589193709957,41,Open Contacts,200,OK,Thread Group 1-1,text,true,,21775,367,1,1,http://192.168.1.8/demo/contact,41,0,0
1589193710765,39,Open Random Date,200,OK,Thread Group 1-1,text,true,,29075,378,1,1,http://192.168.1.8/demo/2019/09/11/default,39,0,1
1589193711752,59,Open Random Page,200,OK,Thread Group 1-1,text,true,,30333,735,1,1,http://192.168.1.8/demo/?page=4),2,0,0
1589193711752,2,Open Random Page-0,301,Moved Permanently,Thread Group 1-1,text,true,,382,367,1,1,http://192.168.1.8/demo?page=4),2,0,0
1589193711754,57,Open Random Page-1,200,OK,Thread Group 1-1,text,true,,29951,368,1,1,http://192.168.1.8/demo/?page=4),57,0,0
1589193712750,48,Open First Post,200,OK,Thread Group 1-1,text,true,,26542,378,1,1,http://192.168.1.8/demo/post/Lorem-ipsum39,48,0,0
1589193713860,59,Open Large Calendar,200,OK,Thread Group 1-1,text,true,,21277,381,1,1,http://192.168.1.8/demo/calendar/default.aspx,59,0,1
1589193715313,36,Open Contacts,200,OK,Thread Group 1-1,text,true,,21775,367,1,1,http://192.168.1.8/demo/contact,36,0,0
1589193716322,39,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,39,0,0
1589193717261,69,Open Random Page,200,OK,Thread Group 1-1,text,true,,30333,735,1,1,http://192.168.1.8/demo/?page=8),2,0,0
1589193717261,2,Open Random Page-0,301,Moved Permanently,Thread Group 1-1,text,true,,382,367,1,1,http://192.168.1.8/demo?page=8),2,0,0
1589193717264,66,Open Random Page-1,200,OK,Thread Group 1-1,text,true,,29951,368,1,1,http://192.168.1.8/demo/?page=8),66,0,0
1589193718263,48,Open First Post,200,OK,Thread Group 1-1,text,true,,26542,378,1,1,http://192.168.1.8/demo/post/Lorem-ipsum39,48,0,0
1589193719037,48,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,48,0,1
1589193719877,45,Open Contacts,200,OK,Thread Group 1-1,text,true,,21775,367,1,1,http://192.168.1.8/demo/contact,45,0,0
1589193721065,61,Open Home Page,200,OK,Thread Group 1-1,text,true,,30309,719,1,1,http://192.168.1.8/demo/,3,0,0
1589193721065,3,Open Home Page-0,301,Moved Permanently,Thread Group 1-1,text,true,,366,359,1,1,http://192.168.1.8/demo,3,0,0
1589193721068,58,Open Home Page-1,200,OK,Thread Group 1-1,text,true,,29943,360,1,1,http://192.168.1.8/demo/,58,0,0
1589193722275,68,Open Random Page,200,OK,Thread Group 1-1,text,true,,30333,735,1,1,http://192.168.1.8/demo/?page=2),2,0,0
1589193722275,2,Open Random Page-0,301,Moved Permanently,Thread Group 1-1,text,true,,382,367,1,1,http://192.168.1.8/demo?page=2),2,0,0
1589193722277,66,Open Random Page-1,200,OK,Thread Group 1-1,text,true,,29951,368,1,1,http://192.168.1.8/demo/?page=2),66,0,0
1589193723936,95,Open First Post,200,OK,Thread Group 1-1,text,true,,26542,378,1,1,http://192.168.1.8/demo/post/Lorem-ipsum39,95,0,1
1589193725078,42,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,42,0,1
1589193726165,61,Open Random Page,200,OK,Thread Group 1-1,text,true,,30336,737,1,1,http://192.168.1.8/demo/?page=11),1,0,0
1589193726165,1,Open Random Page-0,301,Moved Permanently,Thread Group 1-1,text,true,,384,368,1,1,http://192.168.1.8/demo?page=11),1,0,0
1589193726166,60,Open Random Page-1,200,OK,Thread Group 1-1,text,true,,29952,369,1,1,http://192.168.1.8/demo/?page=11),59,0,0
1589193727136,50,Open First Post,200,OK,Thread Group 1-1,text,true,,26542,378,1,1,http://192.168.1.8/demo/post/Lorem-ipsum39,50,0,1
1589193727879,47,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,47,0,0
1589193729095,37,Open Contacts,200,OK,Thread Group 1-1,text,true,,21775,367,1,1,http://192.168.1.8/demo/contact,37,0,0
1589193730308,40,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,40,0,1
1589193731428,59,Open Random Page,200,OK,Thread Group 1-1,text,true,,30336,737,1,1,http://192.168.1.8/demo/?page=10),2,0,0
1589193731428,2,Open Random Page-0,301,Moved Permanently,Thread Group 1-1,text,true,,384,368,1,1,http://192.168.1.8/demo?page=10),2,0,0
1589193731430,57,Open Random Page-1,200,OK,Thread Group 1-1,text,true,,29952,369,1,1,http://192.168.1.8/demo/?page=10),57,0,0
1589193732924,47,Open First Post,200,OK,Thread Group 1-1,text,true,,26542,378,1,1,http://192.168.1.8/demo/post/Lorem-ipsum39,47,0,0
