timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1592998050894,4,Get users,200,OK,Admin Group 1-1,text,true,,9322,1186,2,2,http://192.168.1.8/demo/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,4,0,0
1592998050899,6,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-1,,true,,182,1709,2,2,null,0,829,0
1592998051728,6,Delete User,200,OK,Admin Group 1-1,,true,,182,1709,2,2,http://192.168.1.8/demo/api/users/processchecked/delete,6,0,1
1592998052258,19,Open Admin Page,200,OK,Admin Group 1-2,text,true,,8979,1167,2,2,http://192.168.1.8/demo/admin/,19,0,0
1592998052488,2,Open Admin Page,200,OK,Admin Group 1-1,text,true,,8979,1167,2,2,http://192.168.1.8/demo/admin/,2,0,0
1592998053240,6,Get users,200,OK,Admin Group 1-2,text,true,,8870,1186,2,2,http://192.168.1.8/demo/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,6,0,1
1592998053509,4,Get users,200,OK,Admin Group 1-1,text,true,,8870,1186,2,2,http://192.168.1.8/demo/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,4,0,0
1592998053247,4,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-2,,true,,490,1445,2,2,null,0,1092,0
1592998054339,4,Add User,201,Created,Admin Group 1-2,text,true,,490,1445,2,2,http://192.168.1.8/demo/api/users,4,0,0
1592998053514,7,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-1,,true,,182,1709,2,2,null,0,1500,0
1592998055014,7,Delete User,200,OK,Admin Group 1-1,,true,,182,1709,2,2,http://192.168.1.8/demo/api/users/processchecked/delete,7,0,1
1592998055574,8,Open Admin Page,200,OK,Admin Group 1-2,text,true,,8979,1167,2,2,http://192.168.1.8/demo/admin/,8,0,1
1592998055623,2,Open Admin Page,200,OK,Admin Group 1-1,text,true,,8979,1167,2,2,http://192.168.1.8/demo/admin/,2,0,0
1592998056553,5,Get users,200,OK,Admin Group 1-1,text,true,,8869,1186,2,2,http://192.168.1.8/demo/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,5,0,0
1592998056742,4,Get users,200,OK,Admin Group 1-2,text,true,,8869,1186,2,2,http://192.168.1.8/demo/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,4,0,0
1592998056747,4,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-2,,true,,490,1445,2,2,null,0,741,0
1592998057487,4,Add User,201,Created,Admin Group 1-2,text,true,,490,1445,2,2,http://192.168.1.8/demo/api/users,4,0,0
1592998056559,6,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-1,,true,,490,1445,2,2,null,0,1028,0
1592998057586,6,Add User,201,Created,Admin Group 1-1,text,true,,490,1445,2,2,http://192.168.1.8/demo/api/users,6,0,0
1592998058360,5,Open Admin Page,200,OK,Admin Group 1-2,text,true,,8979,1167,2,2,http://192.168.1.8/demo/admin/,4,0,0
1592998058829,2,Open Admin Page,200,OK,Admin Group 1-1,text,true,,8979,1167,2,2,http://192.168.1.8/demo/admin/,2,0,0
1592998059593,6,Get users,200,OK,Admin Group 1-2,text,true,,9773,1186,2,2,http://192.168.1.8/demo/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,5,0,0
1592998060070,5,Get users,200,OK,Admin Group 1-1,text,true,,9773,1186,2,2,http://192.168.1.8/demo/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,5,0,0
1592998059600,7,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-2,,true,,182,1709,2,2,null,0,927,0
1592998060527,7,Delete User,200,OK,Admin Group 1-2,,true,,182,1709,2,2,http://192.168.1.8/demo/api/users/processchecked/delete,7,0,1
1592998060076,3,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-1,,true,,182,1709,2,2,null,0,902,0
1592998060978,3,Delete User,200,OK,Admin Group 1-1,,true,,182,1709,2,2,http://192.168.1.8/demo/api/users/processchecked/delete,3,0,0
1592998061528,3,Open Admin Page,200,OK,Admin Group 1-2,text,true,,8979,1167,2,2,http://192.168.1.8/demo/admin/,3,0,0
1592998061841,3,Open Admin Page,200,OK,Admin Group 1-1,text,true,,8979,1167,2,2,http://192.168.1.8/demo/admin/,3,0,0
1592998062572,6,Get users,200,OK,Admin Group 1-2,text,true,,9321,1186,2,2,http://192.168.1.8/demo/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,6,0,1
1592998062577,5,Get users,200,OK,Admin Group 1-1,text,true,,9321,1186,2,2,http://192.168.1.8/demo/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,5,0,1
1592998062583,86,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-1,,true,,490,1445,2,2,null,0,890,0
1592998063473,86,Add User,201,Created,Admin Group 1-1,text,true,,490,1445,2,2,http://192.168.1.8/demo/api/users,86,0,0
1592998062579,32,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-2,,true,,182,1709,2,2,null,0,1033,0
1592998063611,32,Delete User,200,OK,Admin Group 1-2,,true,,182,1709,2,2,http://192.168.1.8/demo/api/users/processchecked/delete,32,0,0
1592998064282,2,Open Admin Page,200,OK,Admin Group 1-1,text,true,,8979,1167,2,2,http://192.168.1.8/demo/admin/,2,0,0
1592998064834,7,Open Admin Page,200,OK,Admin Group 1-2,text,true,,8979,1167,2,2,http://192.168.1.8/demo/admin/,7,0,0
1592998065087,16,Get users,200,OK,Admin Group 1-1,text,true,,9321,1186,2,2,http://192.168.1.8/demo/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,16,0,1
1592998065826,4,Get users,200,OK,Admin Group 1-2,text,true,,9321,1186,2,2,http://192.168.1.8/demo/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,4,0,0
1592998065103,5,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-1,,true,,490,1445,2,2,null,0,1061,0
1592998066164,5,Add User,201,Created,Admin Group 1-1,text,true,,490,1445,2,2,http://192.168.1.8/demo/api/users,5,0,0
1592998065831,6,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-2,,true,,490,1445,2,2,null,0,1330,0
1592998067161,6,Add User,201,Created,Admin Group 1-2,text,true,,490,1445,2,2,http://192.168.1.8/demo/api/users,6,0,1
1592998067171,4,Open Admin Page,200,OK,Admin Group 1-1,text,true,,8979,1167,2,2,http://192.168.1.8/demo/admin/,4,0,0
1592998068085,6,Get users,200,OK,Admin Group 1-1,text,true,,10225,1186,2,2,http://192.168.1.8/demo/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,6,0,0
1592998068305,3,Open Admin Page,200,OK,Admin Group 1-2,text,true,,8979,1167,2,2,http://192.168.1.8/demo/admin/,2,0,0
1592998068092,6,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-1,,true,,182,1709,2,2,null,0,1225,0
1592998069317,6,Delete User,200,OK,Admin Group 1-1,,true,,182,1709,2,2,http://192.168.1.8/demo/api/users/processchecked/delete,6,0,0
1592998069857,6,Get users,200,OK,Admin Group 1-2,text,true,,9773,1186,2,2,http://192.168.1.8/demo/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,6,0,1
1592998070172,2,Open Admin Page,200,OK,Admin Group 1-1,text,true,,8979,1167,2,2,http://192.168.1.8/demo/admin/,2,0,0
1592998069863,4,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-2,,true,,182,1709,2,2,null,0,858,0
1592998070720,4,Delete User,200,OK,Admin Group 1-2,,true,,182,1709,2,2,http://192.168.1.8/demo/api/users/processchecked/delete,4,0,0
1592998071117,4,Get users,200,OK,Admin Group 1-1,text,true,,9321,1186,2,2,http://192.168.1.8/demo/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
1592998071121,7,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-1,,true,,182,1709,2,2,null,0,970,0
1592998072091,7,Delete User,200,OK,Admin Group 1-1,,true,,182,1709,2,2,http://192.168.1.8/demo/api/users/processchecked/delete,7,0,1
1592998072153,4,Open Admin Page,200,OK,Admin Group 1-2,text,true,,8979,1167,2,2,http://192.168.1.8/demo/admin/,4,0,1
1592998073243,3,Get users,200,OK,Admin Group 1-2,text,true,,8869,1186,2,2,http://192.168.1.8/demo/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
1592998072099,806,Logout,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-1,,true,,30413,1521,2,2,null,0,709,0
1592998072808,806,Logout,200,OK,Admin Group 1-1,text,true,,30413,1521,2,2,http://192.168.1.8/demo/,3,0,0
1592998023983,15629,- Admin Group,200,"Number of samples in transaction : 48, number of failing samples : 0",Admin Group 1-1,,true,,286173,44035,2,2,null,14438,34002,9
1592998074389,58,Open Home Page,200,OK,Admin Group 1-1,text,true,,29928,361,2,2,http://192.168.1.8/demo/,58,0,1
1592998073247,6,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-2,,true,,182,1709,2,2,null,0,1307,0
1592998074554,6,Delete User,200,OK,Admin Group 1-2,,true,,182,1709,2,2,http://192.168.1.8/demo/api/users/processchecked/delete,6,0,1
1592998074561,59,Logout,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-2,,true,,30413,1521,2,2,null,0,1052,0
1592998075613,59,Logout,200,OK,Admin Group 1-2,text,true,,30413,1521,2,2,http://192.168.1.8/demo/,2,0,0
1592998028978,9851,- Admin Group,200,"Number of samples in transaction : 48, number of failing samples : 0",Admin Group 1-2,,true,,291868,44031,2,2,null,9396,36844,8
1592998074448,67,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Admin Group 1-1,,true,,45535,2585,2,2,null,0,1961,0
1592998075208,2,Login.Open,200,OK,Admin Group 1-1,text,true,,4543,379,2,2,http://192.168.1.8/demo/Account/login.aspx,2,0,0
1592998076411,65,Login.Submit,200,OK,Admin Group 1-1,text,true,,40992,2206,2,2,http://192.168.1.8/demo/,5,0,1
1592998076865,60,Open Home Page,200,OK,Admin Group 1-2,text,true,,29928,361,2,2,http://192.168.1.8/demo/,59,0,0
1592998077575,3,Open Admin Page,200,OK,Admin Group 1-1,text,true,,8979,1167,2,2,http://192.168.1.8/demo/admin/,3,0,0
1592998078706,5,Get users,200,OK,Admin Group 1-1,text,true,,8416,1186,2,2,http://192.168.1.8/demo/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,5,0,1
1592998076925,64,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Admin Group 1-2,,true,,45535,2589,2,2,null,0,1910,0
1592998078097,2,Login.Open,200,OK,Admin Group 1-2,text,true,,4543,379,2,2,http://192.168.1.8/demo/Account/login.aspx,2,0,0
1592998078837,62,Login.Submit,200,OK,Admin Group 1-2,text,true,,40992,2210,2,2,http://192.168.1.8/demo/,3,0,0
1592998079947,4,Open Admin Page,200,OK,Admin Group 1-2,text,true,,8979,1167,2,2,http://192.168.1.8/demo/admin/,4,0,0
1592998078712,4,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-1,,true,,182,1709,2,2,null,0,1275,0
1592998079987,4,Delete User,200,OK,Admin Group 1-1,,true,,182,1709,2,2,http://192.168.1.8/demo/api/users/processchecked/delete,4,0,0
1592998080382,4,Get users,200,OK,Admin Group 1-2,text,true,,7964,1186,2,2,http://192.168.1.8/demo/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,4,0,0
1592998080386,5,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-2,,true,,182,1709,2,2,null,0,899,0
1592998081285,5,Delete User,200,OK,Admin Group 1-2,,true,,182,1709,2,2,http://192.168.1.8/demo/api/users/processchecked/delete,5,0,0
1592998081322,4,Open Admin Page,200,OK,Admin Group 1-1,text,true,,8979,1167,2,2,http://192.168.1.8/demo/admin/,4,0,1
1592998082448,5,Open Admin Page,200,OK,Admin Group 1-2,text,true,,8979,1167,2,2,http://192.168.1.8/demo/admin/,5,0,1
1592998082533,3,Get users,200,OK,Admin Group 1-1,text,true,,7511,1186,2,2,http://192.168.1.8/demo/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
1592998082537,5,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-1,,true,,490,1445,2,2,null,0,627,0
1592998083164,5,Add User,201,Created,Admin Group 1-1,text,true,,490,1445,2,2,http://192.168.1.8/demo/api/users,5,0,0
1592998083412,4,Get users,200,OK,Admin Group 1-2,text,true,,7963,1186,2,2,http://192.168.1.8/demo/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,4,0,0
1592998084084,4,Open Admin Page,200,OK,Admin Group 1-1,text,true,,8979,1167,2,2,http://192.168.1.8/demo/admin/,4,0,1
1592998083417,6,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-2,,true,,182,1709,2,2,null,0,1080,0
1592998084496,6,Delete User,200,OK,Admin Group 1-2,,true,,182,1709,2,2,http://192.168.1.8/demo/api/users/processchecked/delete,6,0,1
1592998085330,3,Get users,200,OK,Admin Group 1-1,text,true,,7511,1186,2,2,http://192.168.1.8/demo/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
1592998085683,3,Open Admin Page,200,OK,Admin Group 1-2,text,true,,8979,1167,2,2,http://192.168.1.8/demo/admin/,3,0,0
1592998085334,19,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-1,,true,,490,1445,2,2,null,0,1082,0
1592998086416,19,Add User,201,Created,Admin Group 1-1,text,true,,490,1445,2,2,http://192.168.1.8/demo/api/users,19,0,1
1592998086733,6,Get users,200,OK,Admin Group 1-2,text,true,,7963,1186,2,2,http://192.168.1.8/demo/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,6,0,1
1592998087236,3,Open Admin Page,200,OK,Admin Group 1-1,text,true,,8979,1167,2,2,http://192.168.1.8/demo/admin/,2,0,0
1592998086740,4,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-2,,true,,182,1709,2,2,null,0,1503,0
1592998088243,4,Delete User,200,OK,Admin Group 1-2,,true,,182,1709,2,2,http://192.168.1.8/demo/api/users/processchecked/delete,4,0,0
1592998088440,5,Get users,200,OK,Admin Group 1-1,text,true,,7511,1186,2,2,http://192.168.1.8/demo/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,5,0,0
1592998088445,4,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-1,,true,,490,1445,2,2,null,0,548,0
1592998088993,4,Add User,201,Created,Admin Group 1-1,text,true,,490,1445,2,2,http://192.168.1.8/demo/api/users,4,0,0
1592998089652,13,Open Admin Page,200,OK,Admin Group 1-2,text,true,,8979,1167,2,2,http://192.168.1.8/demo/admin/,13,0,1
1592998089805,2,Open Admin Page,200,OK,Admin Group 1-1,text,true,,8979,1167,2,2,http://192.168.1.8/demo/admin/,2,0,0
1592998090353,5,Get users,200,OK,Admin Group 1-2,text,true,,7963,1186,2,2,http://192.168.1.8/demo/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,5,0,0
1592998090981,5,Get users,200,OK,Admin Group 1-1,text,true,,7963,1186,2,2,http://192.168.1.8/demo/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,5,0,0
1592998090358,4,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-2,,true,,182,1709,2,2,null,0,660,0
1592998091018,4,Delete User,200,OK,Admin Group 1-2,,true,,182,1709,2,2,http://192.168.1.8/demo/api/users/processchecked/delete,4,0,0
1592998090987,2,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-1,,true,,182,1709,2,2,null,0,749,0
1592998091736,2,Delete User,200,OK,Admin Group 1-1,,true,,182,1709,2,2,http://192.168.1.8/demo/api/users/processchecked/delete,2,0,0
1592998091889,4,Open Admin Page,200,OK,Admin Group 1-2,text,true,,8979,1167,2,2,http://192.168.1.8/demo/admin/,4,0,0
1592998092454,2,Open Admin Page,200,OK,Admin Group 1-1,text,true,,8979,1167,2,2,http://192.168.1.8/demo/admin/,2,0,0
1592998093048,3,Get users,200,OK,Admin Group 1-2,text,true,,7511,1186,2,2,http://192.168.1.8/demo/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
1592998093556,5,Get users,200,OK,Admin Group 1-1,text,true,,7511,1186,2,2,http://192.168.1.8/demo/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,5,0,1
1592998093562,4,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-1,,true,,490,1445,2,2,null,0,316,0
1592998093878,4,Add User,201,Created,Admin Group 1-1,text,true,,490,1445,2,2,http://192.168.1.8/demo/api/users,4,0,0
1592998093052,6,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-2,,true,,490,1445,2,2,null,0,947,0
1592998093999,6,Add User,201,Created,Admin Group 1-2,text,true,,490,1445,2,2,http://192.168.1.8/demo/api/users,6,0,1
1592998094676,2,Open Admin Page,200,OK,Admin Group 1-2,text,true,,8979,1167,2,2,http://192.168.1.8/demo/admin/,2,0,0
1592998095140,2,Open Admin Page,200,OK,Admin Group 1-1,text,true,,8979,1167,2,2,http://192.168.1.8/demo/admin/,2,0,0
1592998095882,5,Get users,200,OK,Admin Group 1-2,text,true,,8415,1186,2,2,http://192.168.1.8/demo/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,5,0,0
1592998096229,5,Get users,200,OK,Admin Group 1-1,text,true,,8415,1186,2,2,http://192.168.1.8/demo/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,5,0,1
1592998095887,6,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-2,,true,,182,1709,2,2,null,0,1041,0
1592998096928,6,Delete User,200,OK,Admin Group 1-2,,true,,182,1709,2,2,http://192.168.1.8/demo/api/users/processchecked/delete,6,0,1
1592998096235,5,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-1,,true,,490,1445,2,2,null,0,988,0
1592998097223,5,Add User,201,Created,Admin Group 1-1,text,true,,490,1445,2,2,http://192.168.1.8/demo/api/users,5,0,0
1592998097808,2,Open Admin Page,200,OK,Admin Group 1-2,text,true,,8979,1167,2,2,http://192.168.1.8/demo/admin/,2,0,0
1592998098103,2,Open Admin Page,200,OK,Admin Group 1-1,text,true,,8979,1167,2,2,http://192.168.1.8/demo/admin/,2,0,0
1592998099034,6,Get users,200,OK,Admin Group 1-2,text,true,,8415,1186,2,2,http://192.168.1.8/demo/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,6,0,0
1592998099350,6,Get users,200,OK,Admin Group 1-1,text,true,,8415,1186,2,2,http://192.168.1.8/demo/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,6,0,1
1592998099040,4,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-2,,true,,490,1445,2,2,null,0,956,0
1592998099996,4,Add User,201,Created,Admin Group 1-2,text,true,,490,1445,2,2,http://192.168.1.8/demo/api/users,4,0,0
1592998099356,5,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-1,,true,,182,1709,2,2,null,0,1246,0
1592998100602,5,Delete User,200,OK,Admin Group 1-1,,true,,182,1709,2,2,http://192.168.1.8/demo/api/users/processchecked/delete,5,0,0
1592998100976,2,Open Admin Page,200,OK,Admin Group 1-2,text,true,,8979,1167,2,2,http://192.168.1.8/demo/admin/,2,0,0
1592998101735,4,Open Admin Page,200,OK,Admin Group 1-1,text,true,,8979,1167,2,2,http://192.168.1.8/demo/admin/,4,0,0
1592998101976,6,Get users,200,OK,Admin Group 1-2,text,true,,8415,1186,2,2,http://192.168.1.8/demo/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,6,0,1
1592998102451,4,Get users,200,OK,Admin Group 1-1,text,true,,8415,1186,2,2,http://192.168.1.8/demo/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,4,0,0
1592998101983,4,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-2,,true,,182,1709,2,2,null,0,1011,0
1592998102994,4,Delete User,200,OK,Admin Group 1-2,,true,,182,1709,2,2,http://192.168.1.8/demo/api/users/processchecked/delete,4,0,0
1592998102455,4,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-1,,true,,490,1445,2,2,null,0,1210,0
1592998103664,4,Add User,201,Created,Admin Group 1-1,text,true,,490,1445,2,2,http://192.168.1.8/demo/api/users,4,0,0
1592998103928,3,Open Admin Page,200,OK,Admin Group 1-2,text,true,,8979,1167,2,2,http://192.168.1.8/demo/admin/,3,0,0
1592998104341,4,Open Admin Page,200,OK,Admin Group 1-1,text,true,,8979,1167,2,2,http://192.168.1.8/demo/admin/,4,0,1
1592998104831,30,Get users,200,OK,Admin Group 1-2,text,true,,8415,1186,2,2,http://192.168.1.8/demo/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,30,0,1
1592998105390,4,Get users,200,OK,Admin Group 1-1,text,true,,8415,1186,2,2,http://192.168.1.8/demo/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,4,0,0
1592998105395,4,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-1,,true,,182,1709,2,2,null,0,551,0
1592998105945,4,Delete User,200,OK,Admin Group 1-1,,true,,182,1709,2,2,http://192.168.1.8/demo/api/users/processchecked/delete,4,0,0
1592998104861,3,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-2,,true,,182,1709,2,2,null,0,1426,0
1592998106287,3,Delete User,200,OK,Admin Group 1-2,,true,,182,1709,2,2,http://192.168.1.8/demo/api/users/processchecked/delete,3,0,0
1592998107014,4,Open Admin Page,200,OK,Admin Group 1-2,text,true,,8979,1167,2,2,http://192.168.1.8/demo/admin/,4,0,1
1592998105950,599,Logout,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-1,,true,,30413,1521,2,2,null,0,1155,0
1592998107104,599,Logout,200,OK,Admin Group 1-1,text,true,,30413,1521,2,2,http://192.168.1.8/demo/,3,0,1
1592998073614,855,- Admin Group,200,"Number of samples in transaction : 48, number of failing samples : 0",Admin Group 1-1,,true,,279417,43503,2,2,null,132,33234,8
1592998108425,4,Get users,200,OK,Admin Group 1-2,text,true,,7963,1186,2,2,http://192.168.1.8/demo/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,4,0,0
1592998108461,59,Open Home Page,200,OK,Admin Group 1-1,text,true,,29928,361,2,2,http://192.168.1.8/demo/,59,0,1
1592998108429,6,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Admin Group 1-2,,true,,182,1709,2,2,null,0,619,0
